id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31668,0.002302630790547389,0.7763935335609052,0.0017163790804050377,0.0005723705174239334,0.0020202803344307294,0.045667179339604534,0.14995799436840682
31669,0.021060974673587737,0.029796924436330766,0.028238678766482953,0.0014669284859635992,0.021096239609561473,0.4200929644390052,0.44777667233682444
31670,0.0014372743961324206,0.0013250345666907019,0.9273081961985478,0.0002579391699790744,0.0010708148053218092,0.00608363055334258,0.05320942543812157
31671,0.03141709008777202,0.0012931805474186934,0.0022743231745076557,0.0012086715708126256,0.005325013122382987,0.67854970393175,0.259611213045517
31672,0.4822818091271942,0.0007522763242101153,0.0013189191759299054,0.0004520377253014718,0.06514939852243412,0.06827127078984402,0.36798226381826493
31673,0.19026201494951314,0.003529194398310102,0.010493692541329333,0.0012312673351044545,0.05277668553696863,0.08324308416806368,0.5947964075771558
31674,0.17468032313383752,0.0018309755900224312,0.007149777589129849,0.01217625202279911,0.08745286776701416,0.18353740129884016,0.47974915556226844
31675,0.033386027551790966,0.007452152571994943,0.00280610919906838,0.004513737786750601,0.005586141140454009,0.5984141091840034,0.3218754901820062
31676,0.008034636428150213,0.013885424701685075,0.007192432326026295,0.007593264236019298,0.012503728249131518,0.40038746213772,0.47299557267134257
31677,0.09925689007471918,0.04216071975701415,0.030589641886288373,0.0015467979799563406,0.015836230432078966,0.27271364070105103,0.4644896573311008
31678,0.003100248035022359,0.007843978176713928,0.0029245493366057236,0.000977682134193804,0.002360273916536756,0.6120908782537793,0.3372496047068642
31679,0.0008702263804989331,0.0010724703837697504,0.9517422100851342,0.00017385070702709437,0.0009542892932060073,0.004755824927141683,0.03498544438438328
31680,0.41074952358272343,0.005715532225303996,0.00239695554475868,0.0006278214173685881,0.007161010176134944,0.05733577115495932,0.5019158784539525
31681,0.053821959336701156,0.04155867496351326,0.03391988152260537,0.0017443892992344732,0.03633706694231953,0.2813834810805404,0.4757282297049562
31682,0.026300005629335484,0.0024087385361808065,0.002989343627080103,0.0014145210294140766,0.010849762692978425,0.5143782808336897,0.4171663591489016
31683,0.02626426922864253,0.004638507179337119,0.002765437700297836,0.0011886885245568845,0.003708613545004312,0.610796766463182,0.32682036084943444
31684,0.3050796010298074,0.011693323227244805,0.0040204502166848125,0.0011467967277653617,0.013512242180392974,0.10359748086277837,0.5147670109574379
31685,0.23470574513343695,0.002570139322078503,0.0026117026514360727,0.001046955659125424,0.004796528552876196,0.3709594353833632,0.36408752778102504
31686,0.02733701435559005,0.003655680072596612,0.00487770252337866,0.0014148775617125744,0.018028821688633928,0.13223640045688023,0.7388149908759553
31687,0.0492054301690553,0.004652127970537667,0.002674393267396734,0.0012049353517267916,0.004898849156639467,0.5851933637070814,0.3298469510514432
31688,0.11339558651293363,0.0018794669085744693,0.0028078810748821924,0.004554008052989695,0.014121214858648092,0.5731113552758237,0.2676175546000011
31689,0.1913907832970087,0.005894364733104895,0.026886589277970538,0.0014769602596031053,0.014821976720773683,0.2875419770102194,0.4253547262610142
31690,0.09355469678197076,0.005616761408221437,0.025550038625538923,0.002765688828169146,0.016788762055986877,0.2835417343333549,0.5326676446800053
31691,0.400144620736093,0.0011512797420379693,0.0028454790340085223,0.0014911505947632674,0.00836379118662143,0.04583792674676502,0.5141567852798272
31692,0.06364557198333415,0.025146162149711083,0.03767353711607508,0.0018765046557544913,0.01363843215524429,0.46859049594797075,0.3269959782605817
31693,0.012260870533255083,0.02567409705759543,0.13551973138409182,0.002741096472414791,0.0065007809128155925,0.31544851046749495,0.4352272927582139
31694,0.03188206951106377,0.009023011295277501,0.08434897075638903,0.0018987381195602207,0.00882595653534307,0.28258054035446284,0.533949792220288
31695,0.270376878950118,0.01857980559200406,0.003423518218436327,0.001555414812630312,0.005416355857389729,0.21195859186161942,0.45521097933242205
31696,0.2228726446907039,0.0017286887209921515,0.0038891622591997045,0.0008718245677534262,0.010711399079607798,0.15359839579258777,0.5760246835623895
31697,0.0009863727580604166,0.002606364681052442,0.9374588345212792,0.00024226771004266022,0.0008672061081941766,0.006360630300592695,0.044482265774468045
31698,0.09470991281976275,0.020596177816426416,0.009986429026815269,0.004288002574340826,0.06781191345518117,0.23286857820922482,0.524169798708761
31699,0.02219971116051327,0.00624560178316139,0.02705370098650936,0.0018084656416398077,0.008793903276161051,0.5829738448784118,0.3183183659761376
31700,0.0008783580072853971,0.002286071726483394,0.9527960913128195,0.0001769232352429077,0.0006333031762966179,0.004619682940353212,0.033211246805817655
31701,0.06075919025320095,0.004226487598158582,0.06910516955708995,0.001511804962474577,0.007084499093346,0.551846150515485,0.2729256274115921
31702,0.004258989252505083,0.0007636341050333338,0.0011369218990975626,0.8424107936882055,0.002044570127914999,0.016612982412330703,0.12266690512705872
31703,0.004104716818291032,0.02189081824007021,0.007858802801189021,0.003624644328546734,0.00498088331102107,0.4955152269215567,0.39928298120760125
31704,0.0012927499943022275,0.0016469326286038166,0.9202875003892054,0.000285722632595835,0.0011861557328573425,0.006553746499324341,0.06374430135334894
31705,0.0009922883463593475,0.002919156382887704,0.9165926268280872,0.00024372066585376254,0.0007648380412350105,0.0069065026631758425,0.06464871600788094
31706,0.08522984294897597,0.0048079228625826495,0.002776686245222693,0.0012505785623330985,0.006453482698456652,0.580508788517368,0.2953017138442575
31707,0.005862502981461823,0.12390205307222789,0.07046975580599309,0.005433823051389191,0.025312918604204697,0.21726491822145566,0.4879026068802104
31708,0.12655354329101895,0.0028550551999372217,0.004574031572250017,0.0008826490099226761,0.008323681169113663,0.05059828281248785,0.7436032471267682
31709,0.023674249253079944,0.007882130579021495,0.030343678097937168,0.001578238248422171,0.019138316109018328,0.2833108497139573,0.5918919425198054
31710,0.023705459875921334,0.038925445699691995,0.5872461078388792,0.0007030785426455195,0.02016433741965566,0.03754705214677643,0.19547579518710576
31711,0.02959232741889638,0.0024470162883541745,0.0024240156261049555,0.0072344502095479605,0.022193886165471775,0.13189059554081733,0.7281114525675405
31712,0.2946933634429989,0.0010394654029537889,0.0007011925610563306,0.4161365940943036,0.0021463713343015957,0.1284920347286344,0.14785909707265596
31713,0.037884345314326356,0.07534298492004822,0.003600543036596665,0.001192009763155448,0.00552116829641208,0.4377642046215235,0.4001719355607647
31714,0.0030027895837548553,0.006939415531251353,0.7785389557534202,0.0005515055774873235,0.0023332180448626372,0.033604659173244164,0.1560478198415207
31715,0.02623577576672116,0.1775757202800876,0.0027306383755269156,0.0016327838178418087,0.00583514938038665,0.4566906865004184,0.3053327129917885
31716,0.0071267602698896005,0.01692500761472724,0.007555520224266017,0.006712827487148772,0.007250695995606735,0.46057882354620855,0.42099978613153455
31717,0.05482341518585876,0.012858797341478797,0.002866812870663589,0.001232263363243647,0.003944180691365398,0.48082845978746525,0.4171712924802528
31718,0.035419265608300485,0.006064060794307549,0.003288199480478576,0.0015590318243446032,0.00875457631799157,0.4998593554435135,0.41736182063854393
31719,0.0343071364343385,0.019649938446334746,0.028130785724216636,0.001727825409305574,0.007499836936879281,0.5437496620070551,0.3172402190158754
31720,0.005783391156497225,0.005876474589413951,0.025896094769716976,0.02441932125771261,0.009788038065108156,0.20955461838303432,0.6791750813961545
31721,0.11342205920253193,0.012485519357763191,0.025827570921914633,0.0013724659743656153,0.030869947004789556,0.45566706183099875,0.3248293875957225
31722,0.09779951561203863,0.005803067612933265,0.020076179657684736,0.01138422262933535,0.018227611879347436,0.5097436948656667,0.29690864634398617
31723,0.08305162774524906,0.014524834762960005,0.014009537343762828,0.0008134582939737606,0.5542674135126038,0.05926454705785904,0.25232448975006816
31724,0.0011013546674791819,0.0015457068123131382,0.938193588213083,0.00024342058124217166,0.0010105419907155014,0.005575936363440667,0.044840828204678926
31725,0.649503718754505,0.0018309199470778986,0.002568305625337548,0.000672702204035859,0.014825699736817317,0.08360971093733359,0.23324574887780927
31726,0.10379054205058118,0.001619569516415286,0.002910822115209988,0.0013109913812947734,0.012985652291964692,0.4716596133227706,0.38045626319100334
31727,0.0012465329486622155,0.0008865165396612395,0.9461215258458071,0.00020220667575569155,0.0011029383716194912,0.004769150458292003,0.03724875999856223
31728,0.129756324759581,0.010467673837629725,0.04139787003649785,0.008762968426167701,0.1348999616050584,0.222220773513289,0.4057675105908541
31729,0.00599610592757698,0.005944011360639442,0.0032664930748966445,0.0010873359743250005,0.003742162984461488,0.5264490436393624,0.42264075737776735
31730,0.0011274220371916925,0.0022365327111533873,0.9414466098449824,0.00022484772359203256,0.0008048506310569889,0.005871050184161764,0.04128381862297604
31731,0.0017866645390312444,0.002553886476889587,0.65903517332362,0.0008295899614482144,0.001981504264830264,0.014816036514493073,0.21044772255293323
31732,0.23071803136570926,0.003948368267199375,0.004855294518510377,0.0012195816298755321,0.041224010943901844,0.09533791438427305,0.5812574589684336
31733,0.015251819598203488,0.013347747776390112,0.05626558793487051,0.0015106865249869073,0.01767344569513316,0.2660309672437104,0.5675009584668584
31734,0.2854083191465778,0.03151170437462435,0.03649618954465274,0.001307003895640605,0.03228680914593957,0.17768923364148362,0.3864786680943969
31735,0.0851030192668523,0.0025601047425597174,0.0012360046827217792,0.00032430353640596274,0.7912144963959884,0.02515130892112879,0.08545527643312961
31736,0.4314600242157465,0.03923366975861515,0.004583568849406204,0.0013431937843867555,0.01204307424449323,0.10520643865464062,0.3741564219885105
31737,0.0023583902111261774,0.002924256802176575,0.00330168775417535,0.8194882500791216,0.004972243902264438,0.03159845524262727,0.11089620652174607
31738,0.004242225098685376,0.006952201121503156,0.002860854800023096,0.0010024640987614534,0.003435374441604568,0.635348523423088,0.3103942050124579
31739,0.07606977544241211,0.003869758909188012,0.002584502766719064,0.0007194828304221022,0.016017237488133718,0.08167518759398523,0.7283894663324312
31740,0.007054849337690035,0.027542169697450523,0.039715175407794984,0.002029976054728153,0.010577564613805362,0.2842741191339436,0.563846859044943
31741,0.029604242008736483,0.007837255382363592,0.0033871093767783703,0.003587523355877738,0.004269582207187073,0.377610780268389,0.5327809964923209
31742,0.04623152022761872,0.010796166779979171,0.004306117307924647,0.0031360426929807395,0.01932020738950813,0.3642347462553929,0.5057174756193167
31743,0.0008396627639274318,0.0020953070648206795,0.9557547421707365,0.0001674583739061479,0.000599423359778752,0.004579755615746836,0.030746680574732222
31744,0.00156323323693019,0.0019976493797396657,0.9241556417254385,0.00028054426120892605,0.0011646581187144157,0.006616783481136286,0.05464482963903562
31745,0.0029084178922884367,0.00044374416836383273,0.0006975624040776182,0.8368711429603056,0.0015202573033857207,0.012151913586867716,0.14016770638331397
31746,0.18478215457007147,0.00827506093744916,0.026289085241856604,0.0013702762501472548,0.018460313399880073,0.4383666847526168,0.28478722500173753
31747,0.005595721938638234,0.617898484166126,0.001535626294188108,0.0007964069392206534,0.0021827111054628463,0.16146049878567367,0.19615947795561092
31748,0.0008321011090264671,0.0014182351787072332,0.9462426592832006,0.00018391036202269233,0.0007564260533419067,0.0042184333818617555,0.038858334773346895
31749,0.23929629259807247,0.002632133662591545,0.0026337271740116837,0.0010465681425764412,0.008120864268238033,0.5277300638608413,0.19415456785966728
31750,0.012134501269878953,0.08065613989966407,0.042753201802933814,0.001777954529782213,0.010119371012918581,0.23223764465364913,0.564336229210905
31751,0.27832719799931477,0.000866713827598953,0.0018068210536361293,0.0008750133590185906,0.0029571852435466266,0.24902239302597673,0.4357300487783881
31752,0.01981097471684803,0.0007155419335695776,0.7873924884973839,0.0039110729513955975,0.0030568032544148064,0.031204948123068406,0.13089232373790766
31753,0.03005991356753327,0.0069241571474644055,0.0025217233539805133,0.0022232051387074203,0.0042635877192154035,0.5543052138000091,0.37800528155366053
31754,0.012271923525199185,0.0109000144470201,0.0030152725992257674,0.0012783695884338979,0.004992091635922111,0.4745989719873795,0.4607138210780383
31755,0.005890684824394147,0.0009168296989307566,0.0014310955824577024,0.7203365096691909,0.00424122960567842,0.011300679131603679,0.2460108512189215
31756,0.0011457901565676471,0.0022641942249986826,0.9402282175459784,0.0002285109745239,0.0008179633714358205,0.006239910738656226,0.04195642043822082
31757,0.004596698447635074,0.0008310582110124734,0.0005357065780261148,0.8962352763306262,0.0012165516564723118,0.029938373228229447,0.060018988641841985
31758,0.017079818195103316,0.0021364688095336475,0.8780875687365146,0.0002658399541752379,0.006715862638041439,0.009961703341631734,0.06667000806750659
31759,0.12026162412344284,0.002681043725307266,0.00249081907330905,0.0009442883323138294,0.005791646895505693,0.6407446682578275,0.20534836411126325
31760,0.014207058620000608,0.0007243604015134212,0.002388581960954673,0.7351065409990011,0.005113588530781939,0.028124522138290402,0.19210430283950636
31761,0.002114970949673038,0.0035581870471708284,0.903274171913509,0.0003573071433121337,0.0012789939572513914,0.011748821894679979,0.06421400788933056
31762,0.0044645686192053245,0.03134414977603798,0.003190521154709992,0.003269856901085379,0.005009769550408232,0.5000960036446652,0.4158722685433428
